1,ETL-Extract-OpenAir-Delta-Daily,B2BDP_BPI_OPENAIR
2,ETL-Ingest-OpenAir-Delta-Daily,B2BDP_BPI_OPENAIR
3,ETL-Curate-Pub-TECSMaximRequest-Full-Daily,B2BDP_BPI_OTHER
4,ETL-Ingest-CustomerNotification-Delta-Daily,B2BDP_BPI_OTHER
5,ETL-Curate-Datamart-CustomerNotification-Delta-Daily,B2BDP_BPI_OTHER
6,ETL-Curate-IDMS-CustomerNotification-Delta-Daily,B2BDP_BPI_OTHER
7,ETL-Curate-Datamart-ServiceCentral-Dims-Delta-Daily,B2BDP_BPI_OTHER
8,ETL-ServiceCentral-Delta-Daily,B2BDP_BPI_OTHER
9,ETL-Ingest-ServiceCentral-ReplicationOn-Sysupdatedon-Delta-Daily,B2BDP_BPI_OTHER
10,ETL-Curate-Pub-MDM-EligibleServices-Delta-Daily,B2BDP_BPI_OTHER
11,ETL-Curate-IDMS-AmdocsEntities-Full-Daily,B2BDP_BPI_OTHER
12,ETL-Curate-IDMS-INFOMART-Full-Daily,B2BDP_BPI_OTHER
13,ETL-Curate-IDMS-NICEWFM-Full-Daily,B2BDP_BPI_OTHER
14,ETL-Curate-IDMS-TELEDEX-Full-Daily,B2BDP_BPI_OTHER
15,ETL-Curate-Datamart-TNOW-HistoricalFact-Load-Daily,B2BDP_BPI_OTHER
16,ETL-Curate-IDMS-ADBOR-Daily,B2BDP_BPI_OTHER
17,ETL-Curate-IDMS-TNow-Full-Daily,B2BDP_BPI_OTHER
18,ETL-Curate-Amdocs-ProcessInsights-Delta-Daily,B2BDP_BPI_OTHER
19,ETL-Curate-Maxim-ProcessInsights-Delta-Daily,B2BDP_BPI_OTHER
20,ETL-Curate-Salesforce-ProcessInsights-Delta-Daily,B2BDP_BPI_OTHER
21,ETL-Curate-Telstranow-ProcessInsights-Delta-Daily,B2BDP_BPI_OTHER
22,ETL-Ingest-CustomerNotification-Daily-Ingestion,B2BDP_BPI_OTHER
23,ETL-Acquire-TelstraNow_Replication-FullRefresh-Daily,B2BDP_BPI_OTHER
24,ETL-Curate-Datamart-Amdocs-PromiseAppointment-Full-Daily,B2BDP_BPI_OTHER
25,ETL-Curate-Datamart-INFOMART-Full-Daily,B2BDP_BPI_OTHER
26,ETL-Curate-Sharing-IPND-Delta-Daily,B2BDP_BPI_OTHER
27,ETL-Curate-Sharing-SIO-Delta-Daily,B2BDP_BPI_OTHER
29,DSF-Extract-Tanalyst-CustomerBilling-Delta-Daily,B2BDP_BPI_OTHER
30,ETL-Curate-Datamart-ADBORLocationDim-Delta-Daily,B2BDP_BPI_OTHER
31,ETL-Curate-Datamart-DeviceCareSettlement-Delta-Daily,B2BDP_BPI_OTHER
33,ETL-Curate-Datamart-ProductEntities-Delta-Adhoc,B2BDP_BPI_OTHER
34,ETL-Curate-Datamart-AgentMonthlyFact-Full-Daily,B2BDP_BPI_OTHER
35,ETL-Curate-Datamart-TCONActivity-Delta-daily,B2BDP_BPI_OTHER
36,DSF-Extract-Tanalyst-SummaryTotals-Delta-Daily,B2BDP_BPI_OTHER
37,DSF-Extract-PLR-Delta-Daily,B2BDP_BPI_OTHER
38,DSF-Extract-OrderExpress-Monthly,B2BDP_BPI_OTHER
